NACA6409,-3.13E-07,-3,0.391,0.01075,0.39639258
NACA0021,-3.13E-07,-4,-0.507,0.01484,-0.57754743
NACA2415,7.291666666,-19,-1.106,0.12049,-1.1090473
NACA4424,-7.29166666,10,1.747,0.03915,1.6899645
NACA2421,-5.20833333,4,0.784,0.01746,0.83446884
NACA2414,-6.25E-07,-10,-0.864,0.02124,-0.9831586
NACA2418,4.166666666,11,1.525,0.02442,1.4725871
NACA0018,5.208333333,12,1.358,0.02285,1.4062492
NACA2418,7.291666666,-12,-1.105,0.02107,-1.1429873
NACA4412,-3.13E-07,-11,-0.582,0.05282,-0.6431731
NACA1410,-8.33333333,-11,-0.761,0.1364,-0.8274007
NACA2424,8.333333333,-7,-0.607,0.01396,-0.50719154
NACA0024,0,-6,-0.766,0.01617,-0.74004304
NACA4424,-4.16666666,-16,-1.214,0.0584,-1.1925683
NACA4415,2.083333333,-9,-0.542,0.01391,-0.41280067
NACA2414,-6.25E-07,0,0.264,0.01157,0.09166892
NACA0021,-4.16666666,6,0.752,0.0172,0.76598394
NACA4412,-7.29166666,-12,-0.609,0.08902,-0.6714426
NACA0018,-3.13E-07,-15,-1.517,0.04346,-1.4053525
NACA0008,3.13E-07,14,0.643,0.11342,0.6387851
NACA0021,5.208333333,-2,-0.255,0.00916,-0.28958845
NACA4418,3.13E-07,2,0.795,0.01506,0.92065716
NACA2415,0,17,1.584,0.06085,1.5077316
NACA2415,-2.08333333,-12,-1.022,0.0256,-1.0531721
NACA2411,5.208333333,-5,-0.334,0.00985,-0.34607315
NACA0015,7.291666666,-13,-1.339,0.02573,-1.261262
NACA4418,-3.13E-07,8,1.487,0.02452,1.4959258
NACA2411,2.083333333,-12,-0.825,0.04157,-0.8258744
NACA0024,-2.08333333,-3,-0.388,0.01633,-0.4337442
NACA4421,6.25E-07,6,1.301,0.01954,1.2694964
NACA0015,-3.13E-07,-18,-1.297,0.10695,-1.4109472
NACA4412,0,16,1.553,0.05095,1.5636643
NACA0010,6.25E-07,14,0.917,0.08455,0.9600718
NACA0021,-8.33333333,10,1.064,0.08324,1.0908369
NACA4415,0,18,1.783,0.06817,1.7596828
NACA1408,3.13E-07,19,0.426,0.18491,0.44483662
NACA0008,-6.25E-07,1,0.116,0.01251,0.06536622
NACA0015,-7.29166666,-9,-1.036,0.02428,-1.0812304
NACA4424,-8.33333333,-2,0.313,0.04251,0.30591077
NACA6409,-3.13E-07,1,0.862,0.01196,0.95258975
NACA2408,5.208333333,-11,-0.578,0.07555,-0.6796908
NACA6409,2.083333333,9,1.619,0.02347,1.613251
NACA2421,-4.16666666,-2,0.029,0.01242,-0.04056309
NACA4424,6.25E-07,-3,0.195,0.01207,0.26782757
NACA2424,-8.33333333,-8,-0.638,0.06906,-0.6602288
NACA0021,3.13E-07,18,1.737,0.06523,1.6084981
NACA1408,8.333333333,7,0.87,0.01342,0.84674007
NACA2408,-8.33333333,-15,-0.474,0.38609,-0.4620121
NACA2408,4.166666666,-13,-0.545,0.10112,-0.644271
NACA0009,6.25E-07,-5,-0.573,0.01188,-0.5560415
NACA0006,5.208333333,-13,-0.396,0.09711,-0.3412276
NACA2408,-3.13E-07,-14,-0.513,0.12128,-0.5729369
NACA2424,-1.04166666,-9,-0.844,0.01814,-0.7984192
NACA0015,0,-19,-1.285,0.11397,-1.249323
NACA0012,-4.16666666,-10,-1.068,0.02122,-1.024209
NACA1410,0,-5,-0.455,0.0113,-0.3614846
NACA0018,5.208333333,-15,-1.53,0.03805,-1.4109762
NACA2411,7.291666666,17,1.107,0.10288,1.1601743
NACA6409,6.25E-07,-12,-0.347,0.08545,-0.3542114
NACA2412,6.25E-07,19,1.116,0.1353,1.1843867
NACA2411,-2.08333333,18,1.036,0.13889,1.1284364
NACA2415,-8.33333333,18,1.378,0.26741,1.457018
NACA2421,-5.20833333,-14,-1.269,0.04191,-1.3216902
NACA4412,-4.16666666,1,0.634,0.01191,0.632509
NACA2424,-5.20833333,1,0.421,0.01737,0.45146418
NACA4415,3.13E-07,-14,-0.836,0.06421,-0.85633266
NACA4424,-4.16666666,-8,-0.445,0.01859,-0.47689676
NACA0008,0,-4,-0.458,0.01205,-0.4627834
NACA0018,8.333333333,15,1.535,0.03625,1.4992214
NACA0010,-8.33333333,2,0.235,0.02803,0.16466533
NACA4418,-5.20833333,-6,-0.2,0.01314,-0.21371125
NACA0024,-4.16666666,-17,-1.785,0.06265,-1.6801475
NACA0006,3.13E-07,18,0.196,0.16083,0.146475
NACA6412,-4.16666666,-14,-0.536,0.09953,-0.5044845
NACA4412,0,-14,-0.7,0.08841,-0.743393
NACA0010,-7.29166666,1,0.118,0.01267,0.090928
NACA2421,3.13E-07,-13,-1.223,0.02612,-1.288462
NACA1410,2.083333333,-7,-0.663,0.01193,-0.6038739
NACA0015,0,-5,-0.607,0.01013,-0.6375735
NACA0008,-1.04166666,5,0.565,0.01276,0.5793685
NACA0009,-3.13E-07,9,0.917,0.014,0.9603629
NACA0012,-5.20833333,-10,-1.066,0.02213,-1.0177476
NACA2418,-4.16666666,12,1.59,0.03223,1.5038198
NACA0024,-7.29166666,-10,-1.212,0.03063,-1.2106806
NACA1412,0,3,0.487,0.01127,0.42862898
NACA2410,1.041666666,-6,-0.44,0.01062,-0.36801052
NACA4424,-8.33333333,-12,-0.773,0.1145,-0.81197655
NACA1410,8.333333333,9,1.067,0.01392,1.1158764
NACA0021,-7.29166666,14,1.506,0.05196,1.4837857
NACA2421,-1.04166666,14,1.798,0.03914,1.7728457
NACA2414,-1.04166666,19,1.39,0.09969,1.3436004
NACA0024,-3.13E-07,-1,-0.13,0.01591,-0.13482727
NACA1410,-4.16666666,-19,-0.624,0.19747,-0.55913717
NACA2412,-5.20833333,10,1.306,0.02473,1.3008269
NACA1408,-4.16666666,-14,-0.576,0.1234,-0.6732318
NACA4412,7.291666666,20,1.234,0.12754,1.2326341
NACA6412,6.25E-07,18,1.64,0.061,1.6206442
NACA0009,7.291666666,14,0.785,0.10584,0.79205865
NACA0012,3.13E-07,-18,-1.007,0.12527,-1.0389956
NACA2411,-6.25E-07,12,1.315,0.03434,1.3249818
NACA2410,5.208333333,-12,-0.75,0.05638,-0.71606135
NACA4415,-7.29166666,10,1.614,0.03495,1.5701816
NACA2418,2.083333333,-16,-1.289,0.05805,-1.2182767
NACA1412,-1.04166666,-5,-0.464,0.01159,-0.50086313
NACA1408,5.208333333,2,0.356,0.01089,0.32173306
NACA2418,4.166666666,-4,-0.225,0.00998,-0.2555055
NACA2412,6.25E-07,-8,-0.662,0.01122,-0.57880497
NACA0018,-4.16666666,20,1.531,0.12128,1.4824413
NACA2418,-7.29166666,18,1.759,0.10215,1.6366767
NACA1408,0,-3,-0.223,0.01133,-0.32649702
NACA4415,-8.33333333,-18,-0.903,0.27997,-0.9646468
NACA2412,-2.08333333,-12,-0.868,0.04112,-0.88854027
NACA4412,3.13E-07,7,1.314,0.01804,1.3150901
NACA0010,3.13E-07,2,0.236,0.01122,0.1235504
NACA2408,-7.29166666,10,0.916,0.07414,0.98858416
NACA1412,8.333333333,11,1.253,0.01988,1.3040377
NACA6412,2.083333333,-16,-0.582,0.12299,-0.6427745
NACA0018,5.208333333,-1,-0.125,0.0098,-0.1571707
NACA6412,-2.08333333,19,1.53,0.08691,1.5417914
NACA4412,6.25E-07,-10,-0.6,0.01456,-0.60243
NACA0015,-3.13E-07,-19,-1.274,0.12496,-1.249323
NACA2421,5.208333333,1,0.411,0.01289,0.3553548
NACA0024,-3.13E-07,12,1.424,0.03026,1.358133
NACA1410,1.041666666,-7,-0.663,0.01213,-0.6021694
NACA0012,-4.16666666,-16,-1.047,0.10795,-0.9337651
NACA2415,0,-14,-1.08,0.04708,-1.0392793
NACA0021,4.166666666,1,0.128,0.00838,0.1144491
NACA2411,-1.04166666,-20,-0.661,0.20476,-0.67803454
NACA1408,-3.13E-07,1,0.24,0.01176,0.25510156
NACA0024,8.333333333,19,1.895,0.06907,1.8906466
NACA2424,8.333333333,15,1.944,0.04026,1.953159
NACA2408,-1.04166666,-11,-0.577,0.07806,-0.678313
NACA2408,2.083333333,13,0.846,0.09695,0.80254626
NACA0009,1.041666666,9,0.918,0.01429,0.96256936
NACA2418,6.25E-07,16,1.814,0.04475,1.6882931
NACA2415,-5.20833333,-15,-1.064,0.08243,-1.0333608
NACA6412,7.291666666,5,1.353,0.01718,1.4907745
NACA2408,-1.04166666,-2,0.015,0.01121,-0.02353124
NACA4415,2.083333333,10,1.636,0.02479,1.6352547
NACA2408,6.25E-07,9,1.109,0.01504,1.0030257
NACA4412,4.166666666,-7,-0.311,0.01009,-0.34164667
NACA0009,1.041666666,10,0.968,0.01798,0.91965747
NACA6412,-5.20833333,20,1.41,0.1259,1.3998984
NACA0009,3.13E-07,-8,-0.851,0.01301,-0.8758141
NACA1412,5.208333333,-13,-1.057,0.0296,-1.0508825
NACA2418,0,7,1.121,0.01871,1.1481452
NACA4412,-6.25E-07,6,1.206,0.02086,1.2653067
NACA2424,-1.04166666,8,1.281,0.02247,1.2704345
NACA0009,0,3,0.35,0.01178,0.32969546
NACA1408,-2.08333333,-7,-0.634,0.01255,-0.61182094
NACA2412,7.291666666,3,0.616,0.01071,0.6414516
NACA1412,-8.33333333,1,0.247,0.0294,0.037791237
NACA4418,-6.25E-07,12,1.829,0.04026,1.8726486
NACA6409,7.291666666,17,1.059,0.11999,1.1310025
NACA1410,-1.04166666,-8,-0.753,0.01328,-0.75890195
NACA0024,3.13E-07,19,1.893,0.07044,1.887451
NACA4412,-7.29166666,19,1.207,0.1975,1.260363
NACA0015,2.083333333,6,0.723,0.0103,0.6723727
NACA0012,4.166666666,14,1.161,0.03855,1.1525452
NACA0018,-6.25E-07,-8,-0.964,0.02075,-1.045787
NACA0024,-3.13E-07,14,1.597,0.03844,1.6061295
NACA4421,-4.16666666,1,0.69,0.01584,0.5481906
NACA1410,0,20,0.679,0.21172,0.64450216
NACA0015,2.083333333,-14,-1.358,0.03367,-1.2619547
NACA0015,8.333333333,20,1.272,0.11502,1.2493227
NACA0015,-4.16666666,-13,-1.313,0.03308,-1.2603178
NACA0006,-5.20833333,13,0.395,0.10955,0.4487008
NACA0021,7.291666666,-6,-0.754,0.01464,-0.7224649
NACA2414,-6.25E-07,-14,-0.975,0.08218,-0.9610161
NACA1410,1.041666666,-9,-0.832,0.01237,-0.78174114
NACA2414,-5.20833333,18,1.407,0.10346,1.347257
NACA0012,6.25E-07,10,1.074,0.01759,1.0008992
NACA4421,0,-3,0.184,0.01291,0.115119055
NACA0021,7.291666666,-14,-1.559,0.03056,-1.4590405
NACA4418,4.166666666,-16,-1.041,0.07293,-1.0225445
NACA4424,3.13E-07,18,2.349,0.06569,2.2713432
NACA6412,-7.29166666,-1,0.651,0.01215,0.6750207
NACA0018,-3.13E-07,5,0.619,0.01488,0.62332606
NACA0009,-2.08333333,-11,-0.956,0.02577,-0.91025144
NACA0008,-7.29166666,8,0.663,0.05642,0.72932446
NACA4421,-3.13E-07,16,2.145,0.0576,2.0430396
NACA0012,8.333333333,5,0.592,0.01075,0.62526166
NACA0018,2.083333333,-10,-1.178,0.01974,-1.2288387
NACA0024,-3.13E-07,-12,-1.424,0.03027,-1.428589
NACA2415,-4.16666666,3,0.631,0.01076,0.57084584
NACA4415,-1.04166666,0,0.531,0.01024,0.5111313
NACA0012,6.25E-07,-6,-0.705,0.01137,-0.70560384
NACA2424,7.291666666,20,2.164,0.0787,2.2166243
NACA4415,-4.16666666,-3,0.164,0.01076,0.16304855
NACA2412,-4.16666666,-7,-0.559,0.01224,-0.5457155
NACA2414,-1.04166666,-10,-0.874,0.0175,-0.98070616
NACA4415,8.333333333,0,0.532,0.01054,0.48062563
NACA6409,-2.08333333,-1,0.629,0.01088,0.64672226
NACA2414,3.13E-07,-11,-0.952,0.01839,-1.0406624
NACA4421,-4.16666666,-14,-1.015,0.04348,-0.9535675
NACA2418,7.291666666,-5,-0.348,0.00906,-0.36062485
NACA2411,-4.16666666,9,1.213,0.02132,1.1238317
NACA2415,-8.33333333,-10,-0.725,0.09985,-0.834723
NACA2410,-1.04166666,11,1.268,0.02344,1.2975149
NACA2410,8.333333333,-9,-0.716,0.01214,-0.71920776
NACA2410,-7.29166666,-10,-0.633,0.07252,-0.6968769
NACA4418,2.083333333,18,2.063,0.06473,2.030205
NACA2414,6.25E-07,-17,-1.042,0.09665,-1.0244834
NACA4412,-1.04166666,3,0.871,0.01248,0.9261364
NACA2421,-5.20833333,9,1.359,0.02568,1.3989242
NACA4415,-5.20833333,-9,-0.54,0.01646,-0.38662738
NACA2412,3.13E-07,12,1.403,0.02505,1.3918974
NACA2415,-4.16666666,11,1.461,0.02725,1.4851619
NACA0006,2.083333333,1,0.114,0.01054,0.057675824
NACA0008,-3.13E-07,12,0.724,0.09139,0.70222914
NACA4424,-6.25E-07,-4,0.064,0.0178,0.058183566
NACA2412,3.13E-07,20,1.056,0.16278,1.1616466
NACA2418,-6.25E-07,-19,-1.305,0.13339,-1.3239137
NACA4421,4.166666666,-18,-1.251,0.08454,-1.1620744
NACA2424,-2.08333333,-16,-1.478,0.05067,-1.4361554
NACA2415,4.166666666,20,1.473,0.09849,1.5198451
NACA1410,-3.13E-07,1,0.245,0.01111,0.14641856
NACA1408,-2.08333333,-14,-0.576,0.1188,-0.6771494
NACA1408,0,9,0.995,0.01543,0.9164464
NACA2411,-5.20833333,-1,0.137,0.01165,0.006978973
NACA4424,-5.20833333,11,1.853,0.03777,1.7920184
NACA2408,-7.29166666,16,0.644,0.19403,0.59321576
NACA4415,-1.04166666,15,1.848,0.04559,1.8107866
NACA2418,3.13E-07,-14,-1.222,0.03418,-1.1616836
NACA0021,-8.33333333,-9,-0.986,0.07102,-1.1157627
NACA4424,3.13E-07,-9,-0.569,0.01509,-0.5823719
NACA1408,-5.20833333,12,0.805,0.09114,0.79392105
NACA0012,7.291666666,-10,-1.075,0.0174,-1.0469365
NACA2421,1.041666666,14,1.803,0.03752,1.7773314
NACA2410,-4.16666666,16,0.995,0.13028,1.0610102
NACA2424,-3.13E-07,7,1.165,0.02146,1.2399039
NACA2412,5.208333333,-11,-0.899,0.01775,-0.85689574
NACA0021,-7.29166666,-4,-0.505,0.01719,-0.5892538
NACA0009,-5.20833333,11,0.82,0.07325,0.93342984
NACA2421,-4.16666666,-6,-0.476,0.01462,-0.5082147
NACA0018,-2.08333333,-14,-1.476,0.03517,-1.3815848
NACA0018,0,-6,-0.739,0.01503,-0.7063939
NACA6409,-8.33333333,-9,-0.211,0.12001,-0.2472276
NACA2418,-5.20833333,-11,-1.004,0.02382,-0.91993004
NACA2424,-8.33333333,-5,-0.325,0.04934,-0.43664438
NACA4412,1.041666666,5,1.101,0.01187,1.2074935
NACA0010,-1.04166666,-10,-1.007,0.01895,-0.90986824
NACA0015,-3.13E-07,5,0.606,0.01069,0.5853319
NACA0012,1.041666666,18,1.003,0.13028,0.98872244
NACA2412,-5.20833333,-6,-0.451,0.01221,-0.41026044
NACA6409,2.083333333,-5,0.154,0.01012,0.11754738
NACA0008,3.13E-07,19,0.391,0.18542,0.4201668
NACA0015,-1.04166666,12,1.281,0.02535,1.2499312
NACA0021,2.083333333,-14,-1.551,0.0333,-1.4462684
NACA2424,7.291666666,18,2.11,0.05815,2.1571615
NACA4424,1.041666666,19,2.375,0.07551,2.2830443
NACA4424,6.25E-07,-19,-1.411,0.0835,-1.4080036
NACA6409,8.333333333,-7,-0.069,0.00931,-0.04037077
NACA0012,3.13E-07,12,1.172,0.02266,1.1701587
NACA4412,6.25E-07,11,1.606,0.02465,1.5400051
NACA0006,-4.16666666,10,0.543,0.07818,0.6464621
NACA2414,6.25E-07,12,1.498,0.02482,1.4973713
NACA0021,-3.13E-07,5,0.631,0.01568,0.7055993
NACA0009,8.333333333,-3,-0.35,0.01085,-0.36345392
NACA0009,-1.04166666,-15,-0.739,0.12641,-0.728578
NACA2408,-7.29166666,-14,-0.512,0.15368,-0.5576283
NACA4421,4.166666666,-19,-1.289,0.09809,-1.2434939
NACA0010,3.13E-07,0,0,0.011,-0.09809248
NACA2421,-5.20833333,-12,-1.121,0.0288,-0.9677993
NACA1412,-5.20833333,10,1.186,0.02328,1.1347113
NACA2424,6.25E-07,-15,-1.427,0.03593,-1.3980887
NACA6409,-4.16666666,4,1.207,0.01312,1.308661
NACA0012,8.333333333,1,0.12,0.01093,0.12860303
NACA6409,3.13E-07,-10,-0.273,0.06415,-0.32064682
NACA2415,-8.33333333,-12,-0.863,0.13019,-1.0513357
NACA2414,-8.33333333,3,0.611,0.03453,0.5614524
NACA2408,-1.04166666,-5,-0.323,0.01206,-0.3105734
NACA0024,3.13E-07,-14,-1.606,0.03485,-1.5754603
NACA4415,6.25E-07,-5,-0.081,0.00967,-0.13857032
NACA4415,7.291666666,-18,-0.937,0.11535,-0.98330265
NACA2414,-1.04166666,2,0.506,0.01151,0.4459169
NACA1410,1.041666666,-13,-0.844,0.07089,-0.8531215
NACA1412,0,16,1.186,0.07492,1.2155057
NACA0009,-4.16666666,0,0,0.01193,-0.10965995
NACA0018,8.333333333,17,1.579,0.05316,1.5008539
NACA0006,7.291666666,-2,-0.228,0.01025,-0.17504273
NACA6412,8.333333333,-3,0.409,0.01,0.36253613
NACA0009,3.13E-07,-15,-0.74,0.12139,-0.7320368
NACA1410,-7.29166666,1,0.245,0.01261,0.1171598
NACA1408,-6.25E-07,-15,-0.531,0.15506,-0.5569218
NACA2424,1.041666666,-18,-1.604,0.06368,-1.4816395
NACA4415,3.13E-07,9,1.55,0.0225,1.5097381
NACA2421,2.083333333,20,2.007,0.08525,1.9198681
NACA0010,-1.04166666,20,0.627,0.21219,0.54554033
NACA2410,6.25E-07,-12,-0.754,0.05406,-0.7139051
NACA6412,1.041666666,15,1.822,0.04506,1.873947
NACA0012,-2.08333333,-6,-0.704,0.01263,-0.7033422
NACA0006,-3.13E-07,9,0.572,0.06489,0.6617035
NACA4415,5.208333333,-13,-0.801,0.04557,-0.8627261
NACA2410,-7.29166666,-4,-0.217,0.01303,-0.34071654
NACA0012,5.208333333,7,0.811,0.01203,0.8656422
NACA2411,-8.33333333,11,1.073,0.12175,1.299792
NACA0010,-4.16666666,20,0.627,0.21682,0.5228504
NACA1408,-8.33333333,-20,-0.319,0.97607,-0.3800872
NACA4412,7.291666666,-3,0.155,0.01,0.063484326
NACA6409,8.333333333,6,1.414,0.01498,1.5128555
NACA4421,-3.13E-07,-16,-1.148,0.06401,-1.1545393
NACA0018,2.083333333,-14,-1.482,0.03294,-1.3901684
NACA2414,-8.33333333,13,1.269,0.14518,1.4984668
NACA0008,6.25E-07,0,0,0.0104,-0.05083809
NACA6409,5.208333333,10,1.651,0.02453,1.6686398
NACA4415,7.291666666,7,1.353,0.01851,1.2939156
NACA6412,-2.08333333,-4,0.288,0.01085,0.25733936
NACA4421,-6.25E-07,13,1.965,0.04724,1.8813852
NACA0015,-1.04166666,-18,-1.307,0.09869,-1.4085644
NACA2415,1.041666666,-16,-1.106,0.07791,-1.0563132
NACA1412,2.083333333,-11,-1.015,0.01948,-1.0151279
NACA2418,8.333333333,6,1.008,0.01592,1.0347742
NACA4418,-2.08333333,-19,-1.122,0.12601,-1.1504781
NACA6412,-8.33333333,-5,0.135,0.0623,0.11285712
NACA6412,-1.04166666,12,1.861,0.03455,1.7680237
NACA6412,-6.25E-07,5,1.349,0.02024,1.434987
NACA2418,-7.29166666,-16,-1.229,0.09681,-1.1932886
NACA4418,2.083333333,16,2.046,0.04976,2.0270884
NACA0009,7.291666666,-2,-0.234,0.01066,-0.24565755
NACA1410,-4.16666666,13,1.037,0.06566,1.0868746
NACA4418,8.333333333,13,1.925,0.03201,1.8806901
NACA1408,8.333333333,10,1.031,0.01525,1.0905056
NACA0024,-2.08333333,10,1.227,0.02396,1.2643374
NACA0018,-1.04166666,-13,-1.42,0.02931,-1.339028
NACA1410,-5.20833333,-16,-0.758,0.14036,-0.8266648
NACA2421,2.083333333,-5,-0.352,0.01245,-0.42362297
NACA2408,-4.16666666,-2,0.015,0.01184,-0.0011795
NACA1410,-5.20833333,-10,-0.878,0.02155,-0.82093936
NACA2424,2.083333333,3,0.677,0.01541,0.6144209
NACA4421,8.333333333,18,2.227,0.06129,2.1851819
NACA0015,-6.25E-07,-12,-1.261,0.03138,-1.2079351
NACA0015,-4.16666666,1,0.123,0.01092,0.09307353
NACA0018,2.083333333,-9,-1.077,0.01817,-1.1331041
NACA1410,-1.04166666,3,0.479,0.01128,0.4424709
NACA0012,4.166666666,2,0.24,0.01043,0.15302856
NACA0010,5.208333333,17,0.788,0.14555,0.8241065
NACA2421,1.041666666,9,1.367,0.02227,1.4098004
NACA4415,-1.04166666,16,1.84,0.0522,1.8524629
NACA2421,-7.29166666,15,1.818,0.06205,1.7373458
NACA0008,3.13E-07,16,0.538,0.14197,0.54561865
NACA2408,-1.04166666,5,0.809,0.01398,0.8013007
NACA2414,-3.13E-07,-11,-0.942,0.02128,-1.0406625
NACA2418,3.13E-07,6,1.007,0.01629,0.98632216
NACA4424,2.083333333,10,1.768,0.02995,1.8021628
NACA1412,-8.33333333,9,0.906,0.08817,1.095333
NACA6412,6.25E-07,11,1.843,0.02818,1.7840132
NACA0010,7.291666666,19,0.682,0.17978,0.7459441
NACA0012,1.041666666,2,0.24,0.01075,0.14786
NACA4418,-1.04166666,-15,-0.988,0.06619,-1.0119042
NACA2414,-8.33333333,-2,0.02,0.03121,-0.02205835
NACA0021,-4.16666666,20,1.769,0.09972,1.697594
NACA4412,0,15,1.602,0.04293,1.6224124
NACA0010,1.041666666,-8,-0.873,0.01339,-0.82414854
NACA0018,-7.29166666,4,0.496,0.01707,0.45078188
NACA2411,5.208333333,5,0.839,0.01173,0.86824584
NACA0018,7.291666666,2,0.25,0.00981,0.19249757
NACA2414,1.041666666,4,0.745,0.0107,0.8566676
NACA0024,-1.04166666,-19,-1.886,0.07474,-1.8052939
NACA4418,1.041666666,-18,-1.105,0.10409,-1.0246772
NACA0021,-5.20833333,15,1.587,0.04913,1.6051387
NACA0012,0,18,1,0.13331,0.9854988
NACA2415,4.166666666,-2,0.021,0.00968,0.047904268
NACA2414,0,-20,-0.993,0.15851,-1.0087564
NACA0010,-3.13E-07,-11,-1.032,0.02343,-0.91745096
NACA2414,-5.20833333,1,0.385,0.01137,0.22450657
NACA4424,1.041666666,3,0.962,0.0174,1.0113448
NACA6409,6.25E-07,-7,-0.069,0.00947,-0.06681956
NACA6412,-4.16666666,-15,-0.567,0.11336,-0.5925975
NACA2418,4.166666666,-8,-0.705,0.01455,-0.7146401
NACA1408,0,6,0.784,0.01385,0.7834506
NACA0015,6.25E-07,-17,-1.358,0.06349,-1.4209796
NACA0012,-7.29166666,20,0.909,0.23086,0.88119763
NACA2424,6.25E-07,-9,-0.847,0.01641,-0.8007787
NACA1408,-8.33333333,20,0.378,0.88105,0.39189017
NACA2418,7.291666666,-1,0.15,0.00971,0.09389116
NACA2421,3.13E-07,14,1.807,0.03619,1.7754296
NACA2424,4.166666666,8,1.284,0.02112,1.2703285
NACA4412,8.333333333,-16,-0.731,0.11569,-0.75447583
NACA2424,2.083333333,-13,-1.258,0.02856,-1.274273
NACA0006,4.166666666,14,0.346,0.10675,0.36914164
NACA2412,1.041666666,-5,-0.337,0.01033,-0.33409405
NACA6412,-5.20833333,16,1.747,0.06407,1.8261335
NACA2421,1.041666666,-17,-1.452,0.0623,-1.3901645
NACA2421,-8.33333333,-12,-0.966,0.11745,-0.9441937
NACA2421,-2.08333333,-3,-0.099,0.01195,-0.13185416
NACA4418,2.083333333,6,1.272,0.01924,1.2242016
NACA4415,-3.13E-07,14,1.835,0.04201,1.8016117
NACA1410,-2.08333333,-11,-0.905,0.02421,-0.8429286
NACA2421,-4.16666666,16,1.893,0.05578,1.8737645
NACA0009,0,17,0.636,0.16063,0.61369884
NACA0018,-3.13E-07,-14,-1.472,0.03669,-1.3864828
NACA2414,5.208333333,-14,-1.039,0.04512,-1.0181062
NACA4412,-6.25E-07,4,0.986,0.01747,1.0728046
NACA0018,3.13E-07,12,1.356,0.02357,1.3704001
NACA2424,-2.08333333,2,0.55,0.01471,0.58345616
NACA2418,8.333333333,15,1.782,0.03766,1.7480589
NACA2412,7.291666666,-19,-0.832,0.16408,-0.80095565
NACA0008,-7.29166666,-13,-0.685,0.12328,-0.67701626
NACA2421,3.13E-07,-9,-0.834,0.0167,-0.804669
NACA2414,5.208333333,-20,-0.993,0.15706,-1.0030249
NACA0010,5.208333333,19,0.682,0.18313,0.73026705
NACA4418,-6.25E-07,11,1.756,0.03638,1.8289531
NACA6412,-5.20833333,-5,0.167,0.01088,0.115033165
NACA0015,3.13E-07,-18,-1.32,0.08892,-1.4109472
NACA4424,5.208333333,-6,-0.195,0.01509,-0.16280304
NACA0009,0,16,0.689,0.13894,0.7144278
NACA6412,-1.04166666,10,1.791,0.02856,1.7416964
NACA4418,-2.08333333,17,2.058,0.06009,2.0274286
NACA2418,8.333333333,8,1.234,0.01839,1.22812
NACA4415,-3.13E-07,-19,-0.932,0.14786,-0.9549977
NACA4412,5.208333333,7,1.315,0.01761,1.3416251
NACA0006,-7.29166666,-2,-0.228,0.01305,-0.16892312
NACA2412,-2.08333333,18,1.172,0.11702,1.2005783
NACA0010,-7.29166666,19,0.677,0.22916,0.63866305
NACA2421,1.041666666,5,0.908,0.01657,0.99319446
NACA6409,6.25E-07,6,1.414,0.01527,1.5051823
NACA0012,3.13E-07,5,0.592,0.01131,0.6229905
NACA0008,-4.16666666,-17,-0.485,0.16922,-0.5713452
NACA2424,8.333333333,-15,-1.429,0.03508,-1.4239423
NACA2415,7.291666666,-9,-0.796,0.01455,-0.72471416
NACA0021,8.333333333,7,0.875,0.01542,0.8934116
NACA2414,7.291666666,17,1.511,0.05333,1.4977021
NACA0010,-3.13E-07,-18,-0.734,0.17361,-0.7069029
NACA0018,-3.13E-07,19,1.549,0.09878,1.4899887
NACA0018,-1.04166666,-17,-1.557,0.06373,-1.4255837
NACA2415,4.166666666,4,0.752,0.01039,0.76793325
NACA1410,-5.20833333,-7,-0.662,0.01391,-0.5792537
NACA0006,7.291666666,-11,-0.501,0.0785,-0.56022537
NACA0010,7.291666666,6,0.686,0.0112,0.7090107
NACA2418,-4.16666666,-11,-1.008,0.02252,-0.93009776
NACA6412,-6.25E-07,15,1.792,0.06092,1.8733466
NACA0024,4.166666666,0,0,0.01447,0.011770114
NACA1412,8.333333333,10,1.195,0.01815,1.2858678
NACA1410,-4.16666666,-4,-0.343,0.01183,-0.35907584
NACA0012,1.041666666,-2,-0.24,0.01077,-0.33036464
NACA0018,6.25E-07,-4,-0.498,0.00927,-0.5248856
NACA0021,-7.29166666,3,0.38,0.01615,0.4110005
NACA0010,7.291666666,-13,-1.02,0.03391,-0.92777646
NACA0009,7.291666666,-12,-0.912,0.04197,-0.9126147
NACA2415,-8.33333333,15,1.371,0.18429,1.4987112
NACA4412,-3.13E-07,7,1.312,0.0203,1.3150898
NACA2410,-3.13E-07,13,1.239,0.03563,1.1777875
NACA0008,-7.29166666,-19,-0.389,0.31374,-0.41044456
NACA1410,7.291666666,14,1.076,0.04903,1.1033839
NACA0009,-8.33333333,12,0.821,0.17634,0.87708735
NACA0015,-5.20833333,-20,-1.233,0.15925,-1.219164
NACA0010,5.208333333,-19,-0.682,0.18313,-0.69066256
NACA2418,-8.33333333,-16,-1.159,0.20044,-1.1926569
NACA0009,-3.13E-07,0,0,0.01172,-0.11230467
NACA2415,1.041666666,16,1.608,0.04908,1.5025916
NACA0006,-8.33333333,1,0.114,0.02161,0.11152987
NACA4424,-8.33333333,-3,0.182,0.04443,0.28162616
NACA0018,-6.25E-07,18,1.534,0.096,1.49837
