NACA0015,-2.08333333,10.0,1.140,0.02007,1.1226376
NACA1408,-5.20833333,-6.0,-0.543,0.01299,-0.5425831
NACA0010,-2.08333333,8.0,0.873,0.01417,0.8730533
NACA0018,-2.08333333,-18.0,-1.558,0.07962,-1.5543638
NACA6412,6.25e-07,6.0,1.461,0.01868,1.4872079
NACA0015,-4.16666666,11.0,1.214,0.02415,1.1840441
NACA2418,-3.125e-07,-12.0,-1.093,0.02498,-1.113619
NACA2414,-1.04166666,-5.0,-0.341,0.01069,-0.34719682
NACA1410,3.125e-07,9.0,1.067,0.01314,1.0710107
NACA0008,4.166666666,-10.0,-0.922,0.01739,-0.88359797
NACA0012,-2.08333333,-19.0,-0.960,0.15957,-0.95990837
NACA0008,3.125e-07,-10.0,-0.921,0.01767,-0.8774847
NACA2412,-7.29166666,0.0,0.258,0.01219,0.2815826
NACA0009,0.0,4.0,0.464,0.01220,0.41952062
NACA2415,-5.20833333,2.0,0.510,0.01061,0.50016415
NACA2408,-3.125e-07,9.0,1.107,0.01565,1.0976802
NACA2415,-8.33333333,7.0,1.043,0.04811,1.0580624
NACA2410,-7.29166666,8.0,1.109,0.02344,1.0059503
NACA0015,8.333333333,4.0,0.487,0.01003,0.4974606
NACA4421,8.333333333,3.0,0.940,0.01548,0.93141854
NACA2415,-8.33333333,18.0,1.378,0.26741,1.4041368
NACA4415,-6.25e-07,-7.0,-0.319,0.01168,-0.3048805
NACA4421,8.333333333,15.0,2.123,0.04206,2.1306229
NACA2415,-5.20833333,19.0,1.478,0.11346,1.4617776
NACA4418,5.208333333,-16.0,-1.043,0.07165,-1.0653781
NACA0018,4.166666666,-6.0,-0.740,0.01423,-0.7086402
NACA4424,3.125e-07,13.0,2.046,0.03826,2.0569804
NACA2421,-1.04166666,-17.0,-1.451,0.06339,-1.4414749
NACA4415,-2.08333333,-20.0,-0.932,0.16224,-0.93309486
NACA1410,3.125e-07,8.0,0.994,0.01367,0.9919336
NACA4415,2.083333333,9.0,1.549,0.02284,1.5395799
NACA0008,8.333333333,7.0,0.752,0.01282,0.7844353
NACA4415,3.125e-07,-19.0,-0.939,0.13552,-0.9488083
NACA2418,8.333333333,6.0,1.008,0.01592,1.0130014
NACA2412,-3.125e-07,17.0,1.235,0.09240,1.2851025
NACA2414,8.333333333,2.0,0.506,0.01050,0.4612639
NACA2424,-1.04166666,-13.0,-1.253,0.03042,-1.2784549
NACA2418,8.333333333,9.0,1.340,0.01982,1.355879
NACA2412,-5.20833333,3.0,0.615,0.01268,0.62204325
NACA1410,8.333333333,-5.0,-0.455,0.01142,-0.4396602
NACA4424,5.208333333,15.0,2.192,0.04662,2.1880276
NACA0024,-3.125e-07,17.0,1.789,0.06028,1.8420665
NACA1410,7.291666666,15.0,0.972,0.09998,1.0079246
NACA0015,5.208333333,-1.0,-0.123,0.00973,-0.1336323
NACA2408,-1.04166666,13.0,0.845,0.09939,0.8492534
NACA2411,-4.16666666,14.0,1.280,0.04735,1.2824181
NACA2412,6.25e-07,15.0,1.387,0.03868,1.3802481
NACA2412,-1.04166666,-2.0,0.018,0.01089,0.028401254
NACA4418,-4.16666666,8.0,1.486,0.02503,1.4763675
NACA0015,2.083333333,-3.0,-0.367,0.01032,-0.3493545
NACA2412,5.208333333,14.0,1.414,0.03218,1.4125179
NACA6409,-4.16666666,15.0,1.404,0.05561,1.3137451
NACA0024,-7.29166666,-10.0,-1.212,0.03063,-1.1797745
NACA0024,4.166666666,-16.0,-1.751,0.04449,-1.7765864
NACA0021,4.166666666,-15.0,-1.618,0.03682,-1.6249343
NACA1412,-3.125e-07,-10.0,-0.951,0.01907,-0.99201167
NACA0006,7.291666666,12.0,0.450,0.08582,0.46560872
NACA0024,-7.29166666,15.0,1.639,0.06008,1.6631948
NACA2410,6.25e-07,16.0,1.008,0.11692,1.0118269
NACA2424,8.333333333,-4.0,-0.227,0.01172,-0.20042026
NACA4424,-7.29166666,12.0,1.929,0.04849,1.9161817
NACA0021,-8.33333333,-6.0,-0.701,0.04938,-0.6822858
NACA2411,1.041666666,-15.0,-0.817,0.10037,-0.80606127
NACA0008,8.333333333,15.0,0.592,0.12203,0.60622036
NACA0024,7.291666666,-8.0,-1.008,0.01780,-1.0001525
NACA1412,-4.16666666,-3.0,-0.230,0.01095,-0.22398555
NACA6409,4.166666666,-5.0,0.154,0.00993,0.1568309
NACA1408,8.333333333,-14.0,-0.577,0.11232,-0.56273556
NACA4415,8.333333333,-19.0,-0.935,0.14069,-0.9568311
NACA0006,7.291666666,17.0,0.226,0.14510,0.22584677
NACA0008,-6.25e-07,11.0,0.742,0.08319,0.7447051
NACA2418,0.0,18.0,1.812,0.06875,1.8350992
NACA0009,4.166666666,-20.0,-0.483,0.20497,-0.50741124
NACA0008,7.291666666,-8.0,-0.826,0.01246,-0.82488513
NACA2410,-4.16666666,8.0,1.113,0.01927,1.1084868
NACA0015,-1.04166666,-7.0,-0.836,0.01560,-0.8471085
NACA2418,6.25e-07,2.0,0.524,0.00918,0.53557265
NACA4412,1.041666666,4.0,0.988,0.01131,0.9953213
NACA2411,-2.08333333,7.0,1.048,0.01297,1.0227009
NACA4418,7.291666666,-1.0,0.425,0.00880,0.43855274
NACA6409,-6.25e-07,-13.0,-0.362,0.11369,-0.363006
NACA4421,-4.16666666,0.0,0.564,0.01507,0.5861113
NACA1408,-1.04166666,-9.0,-0.772,0.01318,-0.72848916
NACA2415,-2.08333333,-12.0,-1.022,0.02560,-1.0133487
NACA2424,-8.33333333,6.0,0.972,0.05727,0.92904365
NACA6409,-3.125e-07,-10.0,-0.272,0.06737,-0.27325082
NACA0009,8.333333333,-13.0,-0.823,0.08827,-0.8332585
NACA0012,-1.04166666,1.0,0.120,0.01102,0.121537805
NACA2412,-7.29166666,13.0,1.339,0.05234,1.2446092
NACA0024,-3.125e-07,-1.0,-0.130,0.01591,-0.11380231
NACA1412,6.25e-07,-16.0,-0.980,0.09292,-0.96821845
NACA4415,-1.04166666,-3.0,0.164,0.01017,0.167624
NACA1408,2.083333333,18.0,0.477,0.17187,0.48719287
NACA2414,-8.33333333,-16.0,-0.978,0.22596,-0.95276177
NACA0010,-5.20833333,12.0,0.910,0.07116,0.94470763
NACA0024,-1.04166666,8.0,1.006,0.01946,1.0080322
NACA0015,6.25e-07,20.0,1.268,0.11875,1.2691301
NACA0010,-5.20833333,-13.0,-0.898,0.09268,-0.8721713
NACA0018,-6.25e-07,4.0,0.497,0.01571,0.5106555
NACA0012,-8.33333333,-3.0,-0.356,0.03072,-0.35259116
NACA2414,7.291666666,-4.0,-0.222,0.00959,-0.21264696
NACA2415,5.208333333,-20.0,-1.088,0.14039,-1.088688
NACA0008,-1.04166666,-3.0,-0.347,0.01182,-0.3409165
NACA6412,-7.29166666,-5.0,0.167,0.01179,0.1618253
NACA0018,4.166666666,14.0,1.484,0.03207,1.5080004
NACA2410,-8.33333333,-3.0,-0.101,0.02643,-0.09605908
NACA2414,5.208333333,-10.0,-0.876,0.01599,-0.878248
NACA6412,1.041666666,-3.0,0.409,0.01056,0.4095353
NACA0018,-8.33333333,18.0,1.408,0.24901,1.4497455
NACA0008,0.0,7.0,0.752,0.01273,0.7714436
NACA0010,7.291666666,20.0,0.628,0.20228,0.6773515
NACA2418,1.041666666,-2.0,0.025,0.01023,0.025714872
NACA4418,8.333333333,13.0,1.925,0.03201,1.9443105
NACA2410,-4.16666666,13.0,1.226,0.03883,1.1678469
NACA2415,3.125e-07,19.0,1.518,0.08398,1.5208043
NACA0009,-7.29166666,-13.0,-0.809,0.11467,-0.8158747
NACA0021,1.041666666,-8.0,-0.989,0.01789,-0.96897113
NACA0010,6.25e-07,7.0,0.785,0.01188,0.79041755
NACA1410,-1.04166666,6.0,0.810,0.01276,0.80546093
NACA4415,-4.16666666,-18.0,-0.925,0.13528,-0.94691706
NACA0010,3.125e-07,-4.0,-0.468,0.01188,-0.46446562
NACA2408,-3.125e-07,-2.0,0.015,0.01164,0.02226114
NACA2424,6.25e-07,14.0,1.868,0.03689,1.8693272
NACA2415,-5.20833333,4.0,0.750,0.01631,0.7641672
NACA4418,2.083333333,0.0,0.548,0.01320,0.5569923
NACA2424,1.041666666,2.0,0.550,0.01406,0.55425394
NACA2415,-3.125e-07,-4.0,-0.223,0.01089,-0.21725869
NACA6412,1.041666666,15.0,1.822,0.04506,1.8185753
NACA1412,-2.08333333,17.0,1.123,0.10798,1.1473057
NACA2421,3.125e-07,-17.0,-1.456,0.06025,-1.4413266
NACA2410,-5.20833333,9.0,1.181,0.02192,1.1847254
NACA0006,-6.25e-07,7.0,0.558,0.05046,0.6892773
NACA2421,-3.125e-07,15.0,1.850,0.04693,1.8766729
NACA2412,3.125e-07,-18.0,-0.854,0.14713,-0.86295235
NACA1412,5.208333333,19.0,1.031,0.15049,1.035931
NACA2421,3.125e-07,-3.0,-0.099,0.00846,-0.09659123
NACA0012,2.083333333,20.0,0.921,0.17979,0.9270414
NACA0021,2.083333333,6.0,0.754,0.01534,0.76856446
NACA4421,8.333333333,-4.0,0.056,0.00882,0.08084881
NACA0021,4.166666666,-10.0,-1.208,0.02052,-1.2347709
NACA4421,-3.125e-07,-14.0,-1.020,0.04097,-1.0558151
NACA1408,8.333333333,-1.0,0.008,0.01025,0.011651752
NACA0024,1.041666666,8.0,1.006,0.01905,1.0172793
NACA0008,7.291666666,-1.0,-0.116,0.01034,-0.10348213
NACA0012,1.041666666,-9.0,-0.998,0.01715,-1.0332023
NACA4412,4.166666666,1.0,0.634,0.01081,0.6066984
NACA4415,-4.16666666,6.0,1.240,0.02036,1.2209975
NACA2415,-2.08333333,9.0,1.296,0.02141,1.3047221
NACA6409,5.208333333,-16.0,-0.351,0.13908,-0.34693313
NACA1410,0.0,-9.0,-0.832,0.01255,-0.8505591
NACA4421,-3.125e-07,19.0,2.220,0.08112,2.2364779
NACA6412,1.041666666,4.0,1.238,0.01709,1.2356719
NACA2408,8.333333333,16.0,0.648,0.13806,0.6661812
NACA0012,-4.16666666,1.0,0.120,0.01070,0.1184572
NACA2424,4.166666666,18.0,2.104,0.06082,2.1199315
NACA6409,0.0,1.0,0.862,0.01153,0.8781223
NACA6412,4.166666666,1.0,0.888,0.01148,0.8842485
NACA4424,-5.20833333,9.0,1.655,0.03101,1.6529161
NACA2415,-4.16666666,17.0,1.562,0.07224,1.5890828
NACA0006,4.166666666,1.0,0.114,0.01034,0.1081785
NACA0010,-5.20833333,9.0,0.946,0.01964,0.9536439
NACA4412,0.0,14.0,1.630,0.03767,1.6307211
NACA0006,8.333333333,-11.0,-0.501,0.07861,-0.52096033
NACA0010,4.166666666,0.0,0.000,0.01085,0.005336044
NACA0018,5.208333333,-16.0,-1.558,0.04575,-1.5502762
NACA4424,-4.16666666,4.0,1.084,0.02002,1.0900407
NACA0021,3.125e-07,-17.0,-1.705,0.05463,-1.7110242
NACA0021,-1.04166666,9.0,1.099,0.02000,1.1169009
NACA2418,4.166666666,1.0,0.400,0.00916,0.4168471
NACA0008,6.25e-07,-2.0,-0.232,0.01063,-0.24517322
NACA2421,-7.29166666,-11.0,-1.017,0.03051,-0.9838755
NACA2411,-8.33333333,16.0,1.075,0.27041,1.1073607
NACA2418,-7.29166666,-20.0,-1.296,0.16977,-1.2954516
NACA0009,8.333333333,-17.0,-0.637,0.15064,-0.64895177
NACA1410,8.333333333,-3.0,-0.227,0.01078,-0.21994412
NACA4424,5.208333333,-10.0,-0.686,0.01644,-0.69152796
NACA1408,-4.16666666,12.0,0.806,0.08971,0.7981442
NACA0006,7.291666666,-17.0,-0.226,0.14510,-0.21566713
NACA0008,3.125e-07,16.0,0.538,0.14197,0.53862
NACA0010,0.0,20.0,0.628,0.20898,0.6808553
NACA0010,-4.16666666,-3.0,-0.353,0.01172,-0.36306083
NACA2418,-3.125e-07,10.0,1.429,0.02520,1.4345521
NACA4424,4.166666666,16.0,2.251,0.05238,2.2632604
NACA6409,3.125e-07,10.0,1.649,0.02507,1.6562744
NACA4421,7.291666666,15.0,2.122,0.04260,2.1295297
NACA4421,7.291666666,-19.0,-1.293,0.09465,-1.2864085
NACA2411,1.041666666,-9.0,-0.737,0.01148,-0.7242062
NACA0021,-5.20833333,6.0,0.751,0.01776,0.7601348
NACA4421,-3.125e-07,6.0,1.297,0.02168,1.2749859
NACA2412,-7.29166666,14.0,1.262,0.08591,1.2391684
NACA2418,-4.16666666,-6.0,-0.469,0.01471,-0.46880007
NACA1408,1.041666666,-7.0,-0.634,0.01198,-0.63385546
NACA4412,5.208333333,2.0,0.753,0.01114,0.7455751
NACA2412,4.166666666,3.0,0.616,0.01103,0.6289259
NACA0018,0.0,8.0,0.969,0.01720,0.9748477
NACA2411,-5.20833333,-13.0,-0.789,0.08832,-0.77102304
NACA2424,-7.29166666,-19.0,-1.602,0.11088,-1.5768048
NACA2408,-3.125e-07,10.0,1.135,0.02185,1.1193599
NACA0021,1.041666666,9.0,1.101,0.01928,1.1172012
NACA2408,-6.25e-07,13.0,0.840,0.10872,0.8489821
NACA2410,-3.125e-07,16.0,1.001,0.12428,1.0118268
NACA4421,-7.29166666,18.0,2.169,0.09527,2.0833423
NACA0018,-1.04166666,-10.0,-1.175,0.02082,-1.2081565
NACA0015,0.0,-13.0,-1.326,0.02929,-1.3377532
NACA0015,8.333333333,6.0,0.724,0.01028,0.77077746
NACA0015,6.25e-07,-8.0,-0.945,0.01557,-0.95145977
NACA2410,-2.08333333,-8.0,-0.634,0.01244,-0.6403495
NACA2412,5.208333333,-12.0,-0.920,0.02414,-0.9307302
NACA1410,5.208333333,-1.0,0.008,0.01080,-0.00924456
NACA4412,-2.08333333,-1.0,0.396,0.01102,0.41313076
NACA2410,-3.125e-07,2.0,0.488,0.01153,0.49066424
NACA2410,8.333333333,10.0,1.240,0.01867,1.21975
NACA2421,-3.125e-07,-1.0,0.157,0.01245,0.13720226
NACA2410,8.333333333,-16.0,-0.690,0.12922,-0.67917883
NACA4415,2.083333333,7.0,1.352,0.01951,1.3319303
NACA2410,3.125e-07,-15.0,-0.718,0.11716,-0.71541524
NACA0009,6.25e-07,-19.0,-0.532,0.18234,-0.54982364
NACA1412,1.041666666,-17.0,-0.950,0.12100,-0.9417223
NACA4424,2.083333333,9.0,1.665,0.02704,1.6690999
NACA0015,0.0,-19.0,-1.285,0.11397,-1.2966672
NACA4415,7.291666666,13.0,1.826,0.03136,1.8583688
NACA4415,0.0,-18.0,-0.931,0.12465,-0.94754004
NACA1408,0.0,-20.0,-0.322,0.20497,-0.31993198
NACA4418,1.041666666,12.0,1.849,0.03210,1.8700081
NACA4418,5.208333333,10.0,1.692,0.02548,1.7184325
NACA2412,1.041666666,-10.0,-0.835,0.01659,-0.8596579
NACA0021,5.208333333,-2.0,-0.255,0.00916,-0.25175416
NACA4415,1.041666666,2.0,0.774,0.01050,0.7788764
NACA0009,-2.08333333,20.0,0.482,0.21727,0.50370383
NACA4418,6.25e-07,-6.0,-0.200,0.01002,-0.18910289
NACA2418,-4.16666666,-19.0,-1.316,0.12063,-1.3207697
NACA6409,-6.25e-07,10.0,1.634,0.03300,1.6562744
NACA6409,1.041666666,-5.0,0.154,0.01016,0.1568042
NACA2411,6.25e-07,-15.0,-0.813,0.10358,-0.8058306
NACA0009,-4.16666666,20.0,0.482,0.22492,0.5033591
NACA0008,0.0,-17.0,-0.485,0.15928,-0.48708904
NACA4421,2.083333333,-6.0,-0.198,0.01179,-0.18738234
NACA1408,3.125e-07,-6.0,-0.544,0.01221,-0.5506612
NACA2418,2.083333333,-18.0,-1.324,0.08805,-1.3269725
NACA0008,-2.08333333,-10.0,-0.853,0.02811,-0.8580781
NACA0018,5.208333333,-5.0,-0.620,0.01325,-0.5821495
NACA0012,-1.04166666,-12.0,-1.164,0.02473,-1.1629058
NACA4421,-6.25e-07,19.0,2.198,0.09541,2.2364779
NACA6409,3.125e-07,17.0,1.032,0.13883,1.0385625
NACA2414,0.0,-3.0,-0.101,0.01014,-0.115677
NACA1412,-4.16666666,-11.0,-1.001,0.02280,-1.0124959
NACA2421,4.166666666,4.0,0.787,0.01504,0.7689997
NACA0018,-4.16666666,18.0,1.549,0.08556,1.5689446
NACA2421,5.208333333,10.0,1.472,0.02323,1.4433261
NACA6412,4.166666666,10.0,1.796,0.02645,1.8258252
NACA1408,-4.16666666,17.0,0.531,0.16992,0.5579115
NACA2424,-2.08333333,-8.0,-0.727,0.01694,-0.7128284
NACA2421,-8.33333333,-1.0,0.154,0.03757,0.10927868
NACA2411,8.333333333,-19.0,-0.704,0.17477,-0.72477996
NACA0006,7.291666666,-4.0,-0.446,0.01088,-0.44622004
NACA4424,2.083333333,-4.0,0.064,0.01510,0.079042554
NACA4412,7.291666666,17.0,1.509,0.05262,1.4920268
NACA4418,6.25e-07,-4.0,0.048,0.00965,0.06145954
NACA2414,0.0,-9.0,-0.783,0.01560,-0.79246557
NACA2410,-2.08333333,-2.0,0.017,0.01092,0.01801586
NACA2412,6.25e-07,1.0,0.378,0.01026,0.3647921
NACA4424,-1.04166666,-19.0,-1.401,0.09150,-1.4096005
NACA0009,-7.29166666,15.0,0.735,0.15094,0.74175763
NACA4424,2.083333333,-3.0,0.195,0.01498,0.20247185
NACA0024,7.291666666,20.0,1.927,0.08015,1.9240099
NACA2408,7.291666666,-15.0,-0.477,0.12337,-0.48106956
NACA0010,-2.08333333,3.0,0.353,0.01237,0.37446058
NACA0010,1.041666666,-20.0,-0.628,0.20846,-0.62671804
NACA4424,8.333333333,-8.0,-0.448,0.01335,-0.4381665
NACA0008,4.166666666,0.0,0.000,0.01056,0.013542054
NACA0010,2.083333333,-8.0,-0.873,0.01321,-0.8892449
NACA0018,6.25e-07,-13.0,-1.428,0.02658,-1.4087045
NACA0024,-3.125e-07,-14.0,-1.597,0.03847,-1.6133955
NACA0008,-6.25e-07,10.0,0.743,0.07163,0.85252535
NACA2415,0.0,14.0,1.602,0.03584,1.6222137
NACA2424,0.0,-17.0,-1.546,0.05592,-1.5408518
NACA2414,-6.25e-07,-16.0,-1.005,0.11673,-1.0379423
NACA0008,2.083333333,0.0,0.000,0.01075,0.011828421
NACA0018,7.291666666,16.0,1.562,0.04431,1.6041046
NACA2411,-1.04166666,-5.0,-0.334,0.01054,-0.34105766
NACA0021,-1.04166666,13.0,1.473,0.03115,1.4805545
NACA2414,-1.04166666,-6.0,-0.458,0.01098,-0.4666797
NACA0024,0.0,9.0,1.120,0.02106,1.1357181
NACA2414,4.166666666,1.0,0.385,0.01066,0.39220822
NACA2408,5.208333333,17.0,0.581,0.15518,0.58935165
NACA2424,4.166666666,-5.0,-0.355,0.01268,-0.3366933
NACA2415,4.166666666,-15.0,-1.107,0.05586,-1.1012188
NACA2410,6.25e-07,11.0,1.274,0.02093,1.2338713
NACA1408,2.083333333,-4.0,-0.336,0.01139,-0.34535754
NACA2424,-1.04166666,14.0,1.859,0.04004,1.8687881
NACA1412,7.291666666,-12.0,-1.058,0.02091,-1.0619954
NACA4412,6.25e-07,-9.0,-0.516,0.01004,-0.52708983
NACA2411,-2.08333333,6.0,0.948,0.01373,0.9373605
NACA0015,-2.08333333,-8.0,-0.944,0.01711,-0.9519633
NACA1408,-1.04166666,-10.0,-0.668,0.06025,-0.69443345
NACA2424,8.333333333,13.0,1.789,0.03241,1.7924596
NACA4412,-7.29166666,7.0,1.305,0.02472,1.2938758
NACA0015,2.083333333,17.0,1.347,0.06970,1.3501374
NACA4418,2.083333333,16.0,2.046,0.04976,2.0600903
NACA0006,-1.04166666,7.0,0.696,0.01399,0.6779095
NACA0009,1.041666666,11.0,0.986,0.02104,0.94914544
NACA2408,-4.16666666,-19.0,-0.326,0.20442,-0.3549037
NACA2418,4.166666666,-9.0,-0.817,0.01555,-0.8030983
NACA2415,-5.20833333,-4.0,-0.223,0.01147,-0.21025383
NACA0024,5.208333333,13.0,1.525,0.02989,1.515154
NACA2421,4.166666666,6.0,1.029,0.01704,1.0443987
NACA4415,0.0,-4.0,0.041,0.01006,0.04797244
NACA4424,-7.29166666,2.0,0.833,0.01971,0.8397418
NACA6409,0.0,14.0,1.535,0.03996,1.5086309
NACA0008,1.041666666,10.0,0.919,0.01840,0.8645201
NACA0009,-3.125e-07,9.0,0.917,0.01400,0.92807853
NACA0012,1.041666666,-11.0,-1.131,0.02081,-1.1539168
NACA1408,-5.20833333,-16.0,-0.485,0.15798,-0.4969908
NACA2414,-2.08333333,-17.0,-1.026,0.11264,-1.0162815
NACA4424,8.333333333,9.0,1.669,0.02589,1.6755184
NACA2415,-4.16666666,15.0,1.595,0.04823,1.6129216
NACA2414,-2.08333333,-12.0,-0.987,0.02683,-0.9921633
NACA0006,-2.08333333,20.0,0.150,0.20229,0.15870559
NACA0009,-7.29166666,-3.0,-0.350,0.01321,-0.34100115
NACA6409,-8.33333333,2.0,0.960,0.03464,0.9337201
NACA6409,6.25e-07,16.0,1.276,0.06020,1.2408373
NACA0012,-4.16666666,-15.0,-1.066,0.09029,-1.0835223
NACA4412,2.083333333,1.0,0.634,0.01096,0.60553074
NACA2412,-4.16666666,-19.0,-0.830,0.17246,-0.82790864
NACA0009,-6.25e-07,-2.0,-0.234,0.01307,-0.2348684
NACA4424,6.25e-07,7.0,1.446,0.02188,1.4591144
NACA0012,-3.125e-07,-9.0,-0.996,0.01862,-1.0319507
NACA2421,-6.25e-07,-16.0,-1.375,0.06759,-1.4203247
NACA0009,4.166666666,-9.0,-0.918,0.01371,-0.9162177
NACA2408,-8.33333333,-12.0,-0.565,0.21510,-0.546257
NACA4418,-8.33333333,-15.0,-0.918,0.17891,-0.89681923
NACA4415,3.125e-07,-12.0,-0.762,0.03017,-0.77980137
NACA4415,0.0,-1.0,0.410,0.01114,0.4337474
NACA1408,1.041666666,19.0,0.426,0.19115,0.45701694
NACA4418,-2.08333333,15.0,2.006,0.04715,2.0200522
NACA0015,-7.29166666,-16.0,-1.271,0.10622,-1.257819
NACA6409,-5.20833333,-1.0,0.629,0.01147,0.63290846
NACA0018,-8.33333333,5.0,0.593,0.04089,0.6440326
NACA0009,7.291666666,13.0,0.823,0.08846,0.8467462
NACA0008,0.0,13.0,0.689,0.10024,0.6993729
NACA0018,-1.04166666,-7.0,-0.856,0.01623,-0.8178868
NACA0009,-2.08333333,-5.0,-0.573,0.01198,-0.55963194
NACA4412,-4.16666666,-4.0,0.035,0.01055,0.03529346
NACA0015,5.208333333,-18.0,-1.326,0.08480,-1.3449401
NACA2424,-1.04166666,0.0,0.293,0.01569,0.29393458
NACA0012,3.125e-07,-14.0,-1.156,0.04021,-1.1484342
NACA2412,-6.25e-07,-10.0,-0.813,0.02233,-0.8571311
NACA2411,6.25e-07,15.0,1.286,0.04058,1.2863228
NACA4412,3.125e-07,-14.0,-0.702,0.08482,-0.71236455
NACA4418,2.083333333,17.0,2.065,0.05670,2.0894673
NACA4415,5.208333333,20.0,1.688,0.08433,1.7210513
NACA2421,5.208333333,9.0,1.369,0.02103,1.369427
NACA4415,-7.29166666,1.0,0.652,0.01602,0.6574482
NACA2412,-1.04166666,-15.0,-0.886,0.09437,-0.8785938
NACA6409,-2.08333333,-18.0,-0.316,0.18202,-0.34290612
NACA2408,-6.25e-07,15.0,0.713,0.14400,0.74270964
NACA6409,-5.20833333,-11.0,-0.315,0.08069,-0.29971182
NACA2410,7.291666666,-13.0,-0.746,0.08093,-0.7457051
NACA4418,7.291666666,-19.0,-1.133,0.11228,-1.1384305
NACA4418,-2.08333333,9.0,1.590,0.02591,1.5813221
NACA4412,-4.16666666,-1.0,0.396,0.01130,0.41545188
NACA1408,-7.29166666,3.0,0.471,0.01426,0.49181843
NACA4415,6.25e-07,-5.0,-0.081,0.00967,-0.08442163
NACA0024,-4.16666666,-1.0,-0.130,0.01631,-0.11735856
NACA0009,-4.16666666,8.0,0.850,0.01493,0.83962786
NACA2415,4.166666666,-7.0,-0.577,0.00983,-0.5933454
NACA2412,-2.08333333,2.0,0.497,0.01142,0.4996543
NACA0012,-1.04166666,14.0,1.134,0.04858,1.1332318
NACA0009,-3.125e-07,-3.0,-0.350,0.01237,-0.34924376
NACA6412,5.208333333,0.0,0.769,0.01102,0.76109076
NACA2421,-5.20833333,16.0,1.888,0.05870,1.9277107
NACA4415,8.333333333,9.0,1.552,0.02122,1.5497131
NACA1412,0.0,-6.0,-0.577,0.01174,-0.591542
NACA2418,-7.29166666,-6.0,-0.468,0.01712,-0.45667362
NACA0024,4.166666666,11.0,1.337,0.02388,1.3384811
NACA4412,7.291666666,19.0,1.344,0.08596,1.3424495
NACA4421,3.125e-07,18.0,2.224,0.06249,2.210233
NACA4415,8.333333333,19.0,1.753,0.06844,1.7661798
NACA1408,3.125e-07,-17.0,-0.441,0.15589,-0.44191253
NACA0010,-4.16666666,-4.0,-0.468,0.01210,-0.4758588
NACA0021,6.25e-07,-14.0,-1.558,0.03106,-1.561829
NACA1412,-7.29166666,-14.0,-0.931,0.11228,-0.95879495
NACA2421,-2.08333333,10.0,1.466,0.02577,1.4527285
NACA0024,1.041666666,1.0,0.130,0.01496,0.12527096
NACA1410,-8.33333333,-17.0,-0.713,0.36611,-0.6823529
NACA2412,-7.29166666,4.0,0.732,0.01296,0.74763715
NACA6412,8.333333333,13.0,1.878,0.03318,1.8783559
NACA0015,2.083333333,13.0,1.331,0.02794,1.304511
NACA4418,8.333333333,18.0,2.075,0.05931,2.079736
NACA2408,5.208333333,-8.0,-0.599,0.01156,-0.5846628
NACA2421,2.083333333,5.0,0.909,0.01636,0.912904
NACA2424,-5.20833333,-6.0,-0.480,0.01851,-0.4362563
NACA2424,-7.29166666,-10.0,-0.940,0.02957,-0.9224502
NACA0024,1.041666666,10.0,1.230,0.02253,1.2381889
NACA0010,-7.29166666,5.0,0.580,0.01470,0.5523932
NACA0015,-4.16666666,-13.0,-1.313,0.03308,-1.2957785
NACA2424,-8.33333333,-10.0,-0.831,0.08803,-0.8215271
NACA2414,0.0,20.0,1.337,0.11761,1.327938
NACA2421,-4.16666666,10.0,1.462,0.02730,1.4395972
NACA4418,0.0,14.0,1.968,0.04014,1.9780823
NACA0009,-1.04166666,-16.0,-0.689,0.14003,-0.6810237
NACA6409,-8.33333333,10.0,1.334,0.10494,1.4626154
NACA0009,-8.33333333,-16.0,-0.685,0.36845,-0.6454097
NACA4421,0.0,-17.0,-1.199,0.07649,-1.2192208
NACA4424,-7.29166666,-11.0,-0.770,0.03278,-0.72093356
NACA0010,-1.04166666,-12.0,-1.021,0.03035,-1.003137
NACA1410,-6.25e-07,9.0,1.061,0.02191,1.0710107
NACA4424,-6.25e-07,-17.0,-1.265,0.08048,-1.3212935
NACA4412,7.291666666,10.0,1.557,0.02227,1.5785851
NACA6409,4.166666666,1.0,0.862,0.01114,0.87734723
NACA6409,-1.04166666,-15.0,-0.362,0.12837,-0.35439956
NACA4424,-3.125e-07,12.0,1.950,0.03919,1.9764749
NACA4424,-6.25e-07,-19.0,-1.385,0.10664,-1.410146
NACA6409,-4.16666666,9.0,1.613,0.02641,1.6188791
NACA0021,4.166666666,12.0,1.400,0.02503,1.3908036
NACA0010,-2.08333333,18.0,0.734,0.17245,0.7534019
NACA1410,3.125e-07,5.0,0.705,0.01149,0.73043203
NACA4412,7.291666666,18.0,1.435,0.06453,1.4247764
NACA0009,2.083333333,-8.0,-0.851,0.01319,-0.8682982
NACA4415,-4.16666666,17.0,1.802,0.06750,1.8219033
NACA6412,-2.08333333,-10.0,-0.316,0.05314,-0.30436802
NACA0018,-3.125e-07,0.0,-0.000,0.01075,-0.01980674
NACA6409,8.333333333,-19.0,-0.297,0.17932,-0.35014904
NACA1412,6.25e-07,10.0,1.195,0.01851,1.1857533
NACA6409,-4.16666666,-10.0,-0.271,0.06891,-0.27251577
NACA1410,-5.20833333,9.0,1.063,0.02075,1.0699958
