NACA0021,-3.125e-07,-8.0,-0.987,0.01936,-0.932073
NACA0018,2.083333333,20.0,1.553,0.10286,1.4196256
NACA1410,0.0,-20.0,-0.578,0.21173,-0.48647854
NACA4415,-2.08333333,-10.0,-0.638,0.01663,-0.4424106
NACA2418,6.25e-07,16.0,1.814,0.04475,1.8674885
NACA0012,3.125e-07,-4.0,-0.476,0.01094,-0.4785104
NACA0015,3.125e-07,-6.0,-0.723,0.01015,-0.5260313
NACA6412,2.083333333,1.0,0.888,0.01027,0.85205626
NACA0008,-1.04166666,-6.0,-0.663,0.01352,-0.6432079
NACA0006,0.0,-16.0,-0.260,0.13619,-0.18585804
NACA1412,-5.20833333,17.0,1.096,0.13124,1.2151526
NACA2414,1.041666666,-14.0,-1.027,0.05110,-0.9106941
NACA1410,-3.125e-07,-4.0,-0.343,0.01156,-0.3223939
NACA4412,-7.29166666,5.0,1.098,0.01934,1.0354133
NACA2411,0.0,2.0,0.493,0.01106,0.46123025
NACA0018,5.208333333,-3.0,-0.374,0.00911,-0.4881584
NACA2424,-7.29166666,-19.0,-1.602,0.11088,-1.2980454
NACA4412,0.0,-17.0,-0.734,0.13159,-0.6645937
NACA6412,4.166666666,6.0,1.460,0.01911,1.3327285
NACA4424,-2.08333333,9.0,1.660,0.02881,1.6890546
NACA0010,1.041666666,4.0,0.469,0.01219,0.5397632
NACA2414,-7.29166666,-18.0,-0.998,0.16822,-0.9696621
NACA1408,-7.29166666,6.0,0.783,0.01576,0.9661417
NACA2412,-6.25e-07,-9.0,-0.751,0.01874,-0.6901872
NACA0010,1.041666666,5.0,0.580,0.01136,0.69556665
NACA6412,-6.25e-07,17.0,1.664,0.08279,1.8033721
NACA0010,-3.125e-07,-14.0,-0.900,0.09899,-0.7805197
NACA0006,7.291666666,-11.0,-0.501,0.07850,-0.49995762
NACA0006,-1.04166666,19.0,0.171,0.18345,0.09655479
NACA0012,4.166666666,8.0,0.910,0.01164,1.0249165
NACA0008,-2.08333333,-6.0,-0.663,0.01377,-0.6423776
NACA0006,-4.16666666,-14.0,-0.345,0.11489,-0.16858399
NACA0006,5.208333333,11.0,0.501,0.07823,0.4273356
NACA2408,4.166666666,-16.0,-0.438,0.13838,-0.51446015
NACA0006,-1.04166666,-16.0,-0.260,0.13622,-0.18866989
NACA0021,-5.20833333,3.0,0.381,0.01420,0.50577927
NACA2421,5.208333333,16.0,1.920,0.04450,2.1139448
NACA0021,-8.33333333,16.0,1.453,0.18742,1.6547493
NACA6412,-4.16666666,-17.0,-0.585,0.14332,-0.48123214
NACA0015,8.333333333,-4.0,-0.487,0.01001,-0.4881176
NACA4415,7.291666666,12.0,1.781,0.02842,1.8990691
NACA4421,-1.04166666,-13.0,-0.954,0.02928,-1.022837
NACA0006,2.083333333,12.0,0.449,0.08784,0.30602092
NACA6409,-4.16666666,6.0,1.410,0.02111,1.2930783
NACA0010,-8.33333333,2.0,0.235,0.02803,0.35266888
NACA2418,-5.20833333,-17.0,-1.284,0.09066,-1.1157866
NACA2411,0.0,5.0,0.839,0.01248,0.85872626
NACA1412,-8.33333333,2.0,0.365,0.03026,0.35872242
NACA0015,4.166666666,8.0,0.945,0.01587,0.9078802
NACA0010,8.333333333,-2.0,-0.236,0.01076,-0.24425781
NACA2424,0.0,-10.0,-0.958,0.01951,-0.8829349
NACA0012,0.0,-9.0,-0.997,0.01745,-0.9845828
NACA0021,8.333333333,-14.0,-1.560,0.03023,-1.5127522
NACA0008,4.166666666,-2.0,-0.232,0.01078,-0.18523431
NACA1408,-8.33333333,-3.0,-0.223,0.02543,-0.17071214
NACA0018,-3.125e-07,16.0,1.539,0.05426,1.5984658
NACA2421,6.25e-07,-13.0,-1.228,0.02477,-1.1831394
NACA0012,-1.04166666,-8.0,-0.909,0.01245,-0.8151619
NACA0009,6.25e-07,16.0,0.691,0.13469,0.7925747
NACA2421,7.291666666,15.0,1.873,0.03823,2.0065174
NACA1408,2.083333333,17.0,0.532,0.15486,0.5934192
NACA2412,2.083333333,6.0,0.958,0.01292,1.0242348
NACA4412,3.125e-07,1.0,0.634,0.01094,0.65778106
NACA6412,7.291666666,-9.0,-0.262,0.01935,-0.24493477
NACA1410,4.166666666,14.0,1.081,0.04774,1.0915447
NACA4415,8.333333333,-18.0,-0.934,0.11948,-0.81848615
NACA6409,-8.33333333,-17.0,-0.333,0.51998,-0.48010784
NACA2408,-2.08333333,0.0,0.248,0.01145,0.22843707
NACA4415,-3.125e-07,-16.0,-0.891,0.10357,-0.79426
NACA0021,1.041666666,7.0,0.873,0.01674,0.90491956
NACA2421,0.0,7.0,1.145,0.01917,1.2908252
NACA0024,-6.25e-07,5.0,0.640,0.01765,0.7270944
NACA6412,0.0,-19.0,-0.568,0.17575,-0.58145154
NACA0018,-1.04166666,-12.0,-1.349,0.02559,-1.2335681
NACA4424,-3.125e-07,2.0,0.836,0.01739,0.93683183
NACA2424,-2.08333333,1.0,0.422,0.01388,0.52393246
NACA2412,8.333333333,-5.0,-0.337,0.00959,-0.43208733
NACA0010,6.25e-07,-19.0,-0.682,0.18043,-0.53466725
NACA2418,-4.16666666,7.0,1.118,0.01989,1.2902765
NACA2418,-4.16666666,-17.0,-1.289,0.08674,-1.1208762
NACA6412,-6.25e-07,-17.0,-0.583,0.15458,-0.48218742
NACA2418,-4.16666666,-1.0,0.150,0.01008,0.19883716
NACA4424,-1.04166666,-9.0,-0.568,0.01830,-0.48033515
NACA1410,-5.20833333,4.0,0.594,0.01279,0.6789298
NACA0009,-3.125e-07,7.0,0.769,0.01348,0.97668874
NACA0006,-7.29166666,11.0,0.498,0.11496,0.31427398
NACA4415,-8.33333333,-20.0,-0.911,0.35784,-0.80377305
NACA2424,5.208333333,-5.0,-0.355,0.01251,-0.18032461
NACA2418,-4.16666666,9.0,1.332,0.02383,1.3277831
NACA1410,4.166666666,-19.0,-0.626,0.18585,-0.4623205
NACA2411,5.208333333,2.0,0.493,0.01042,0.45895082
NACA4412,0.0,9.0,1.487,0.02233,1.3913858
NACA0009,0.0,-8.0,-0.851,0.01357,-0.6566889
NACA4418,1.041666666,-9.0,-0.556,0.01454,-0.43743637
NACA0012,7.291666666,7.0,0.811,0.01188,1.021238
NACA0010,4.166666666,10.0,1.009,0.01737,1.0289325
NACA0009,-1.04166666,-14.0,-0.784,0.10844,-0.66520464
NACA0008,4.166666666,-17.0,-0.486,0.15462,-0.36050084
NACA0009,-5.20833333,-20.0,-0.482,0.23645,-0.43494096
NACA0009,0.0,16.0,0.689,0.13894,0.7925747
NACA2418,4.166666666,9.0,1.338,0.02067,1.3297888
NACA4424,7.291666666,-11.0,-0.798,0.01791,-0.79872787
NACA1412,-5.20833333,11.0,1.237,0.02611,1.3232006
NACA0018,6.25e-07,-12.0,-1.358,0.02275,-1.2529534
NACA0008,-6.25e-07,-8.0,-0.802,0.01933,-0.64006126
NACA0021,3.125e-07,-5.0,-0.632,0.01423,-0.69341624
NACA4415,-3.125e-07,15.0,1.842,0.04810,1.8990346
NACA2421,-1.04166666,3.0,0.662,0.01511,0.67301893
NACA2408,7.291666666,19.0,0.463,0.18575,0.71223205
NACA4421,-5.20833333,15.0,2.093,0.05471,2.1278706
NACA0024,-4.16666666,-1.0,-0.130,0.01631,-0.02827396
NACA2408,-4.16666666,-6.0,-0.425,0.01218,-0.48200256
NACA2412,-7.29166666,-8.0,-0.659,0.01893,-0.60504925
NACA0021,8.333333333,2.0,0.255,0.00894,0.3876576
NACA0008,2.083333333,12.0,0.727,0.08605,0.7595506
NACA2414,-2.08333333,-11.0,-0.945,0.02057,-0.8904871
NACA2421,1.041666666,18.0,1.982,0.06209,2.1291928
NACA2414,-6.25e-07,12.0,1.472,0.03389,1.5056955
NACA4424,7.291666666,-9.0,-0.569,0.01465,-0.45982623
NACA2418,-4.16666666,-11.0,-1.008,0.02252,-1.0316323
NACA0010,-4.16666666,1.0,0.118,0.01223,0.030750103
NACA4415,5.208333333,-12.0,-0.767,0.02813,-0.737442
NACA2421,-1.04166666,-4.0,-0.226,0.01238,-0.09666218
NACA1412,8.333333333,-2.0,-0.111,0.01095,-0.18199569
NACA2418,6.25e-07,8.0,1.233,0.01870,1.3248013
NACA4418,-6.25e-07,4.0,1.034,0.01916,1.2120618
NACA0021,-6.25e-07,-4.0,-0.506,0.01574,-0.50651973
NACA4415,4.166666666,-8.0,-0.434,0.00972,-0.27469057
NACA0008,-3.125e-07,-8.0,-0.825,0.01433,-0.64006126
NACA4421,-4.16666666,14.0,2.043,0.04681,2.109759
NACA4418,1.041666666,-19.0,-1.126,0.12031,-1.029143
NACA6409,-3.125e-07,4.0,1.207,0.01300,1.0272218
NACA0018,-7.29166666,7.0,0.851,0.02117,0.8947147
NACA2414,-4.16666666,-9.0,-0.782,0.01700,-0.5106111
NACA6409,-5.20833333,15.0,1.322,0.08021,1.3367497
NACA2410,4.166666666,-1.0,0.135,0.01098,0.19691378
NACA0009,-2.08333333,20.0,0.482,0.21727,0.3304177
NACA0024,1.041666666,-1.0,-0.130,0.01496,-0.04558532
NACA4418,4.166666666,14.0,1.976,0.03726,1.9428157
NACA0009,8.333333333,-8.0,-0.851,0.01234,-0.65886736
NACA0009,-4.16666666,14.0,0.781,0.11113,0.5988498
NACA2415,-2.08333333,-5.0,-0.343,0.01093,-0.41561383
NACA4421,-8.33333333,-12.0,-0.744,0.11911,-0.95982444
NACA2412,7.291666666,17.0,1.286,0.06241,1.4511837
NACA4418,1.041666666,-11.0,-0.763,0.01787,-0.5729406
NACA2412,7.291666666,12.0,1.407,0.02373,1.4407433
NACA0021,3.125e-07,17.0,1.705,0.05463,1.6569172
NACA6412,6.25e-07,-3.0,0.409,0.01013,0.41323358
NACA0010,-1.04166666,-10.0,-1.007,0.01895,-0.6874211
NACA2421,8.333333333,11.0,1.571,0.02510,1.6915182
NACA6409,-1.04166666,3.0,1.093,0.01327,1.0208229
NACA0015,-3.125e-07,-16.0,-1.338,0.06637,-1.0661492
NACA2415,-1.04166666,10.0,1.388,0.02273,1.3328258
NACA4412,-7.29166666,-6.0,-0.199,0.01342,0.013512649
NACA0006,7.291666666,-14.0,-0.346,0.10513,-0.15059602
NACA4415,-5.20833333,-8.0,-0.433,0.01515,-0.3271028
NACA2421,0.0,14.0,1.801,0.03827,1.8775039
NACA0008,5.208333333,-15.0,-0.592,0.12391,-0.4298858
NACA0018,1.041666666,-8.0,-0.970,0.01700,-0.92795694
NACA0015,6.25e-07,17.0,1.358,0.06347,1.3980247
NACA6409,-6.25e-07,-12.0,-0.345,0.09630,-0.47816032
NACA0009,-2.08333333,12.0,0.850,0.07205,0.88381183
NACA0021,7.291666666,-1.0,-0.128,0.00814,0.15415189
NACA2414,-4.16666666,3.0,0.626,0.01128,0.49575987
NACA4418,-5.20833333,4.0,1.035,0.01899,1.2534813
NACA0012,2.083333333,10.0,1.073,0.01848,1.0623941
NACA2415,4.166666666,3.0,0.632,0.01135,0.65126884
NACA4415,-2.08333333,16.0,1.837,0.05361,1.843662
NACA4421,8.333333333,7.0,1.417,0.02079,1.5307136
NACA1412,4.166666666,11.0,1.251,0.02090,1.3259603
NACA4421,7.291666666,14.0,2.065,0.03854,2.1319766
NACA4418,1.041666666,15.0,2.015,0.04366,1.9290532
NACA4424,-4.16666666,3.0,0.960,0.01882,0.98099786
NACA2414,6.25e-07,15.0,1.557,0.03684,1.4374467
NACA2411,-2.08333333,6.0,0.948,0.01373,1.0069426
NACA0010,-7.29166666,9.0,0.936,0.02340,1.0217388
NACA2408,-8.33333333,5.0,0.651,0.05061,1.0234933
NACA0012,-8.33333333,10.0,0.868,0.10351,1.0420693
NACA0012,-8.33333333,13.0,0.990,0.16513,1.0767858
NACA6412,-8.33333333,-20.0,-0.546,0.46610,-0.55278456
NACA2421,8.333333333,16.0,1.920,0.04459,2.1249971
NACA2421,4.166666666,-4.0,-0.226,0.01155,-0.13087499
NACA4412,5.208333333,18.0,1.430,0.06735,1.640032
NACA4415,3.125e-07,18.0,1.791,0.06383,1.6471949
NACA2424,6.25e-07,18.0,2.108,0.05898,2.13133
NACA0012,-4.16666666,20.0,0.919,0.18896,1.0819209
NACA2411,2.083333333,-3.0,-0.101,0.01055,0.03922514
NACA4424,1.041666666,2.0,0.837,0.01653,0.9367835
NACA0024,-5.20833333,-6.0,-0.764,0.01809,-0.80899155
NACA1412,2.083333333,4.0,0.604,0.01131,0.5891535
NACA0024,6.25e-07,-15.0,-1.688,0.03772,-1.5792836
NACA2414,7.291666666,-17.0,-1.043,0.09520,-1.0278046
NACA2408,-4.16666666,17.0,0.580,0.17061,0.7072471
NACA0006,7.291666666,3.0,0.339,0.01051,0.46818784
NACA0021,8.333333333,7.0,0.875,0.01542,0.9076054
NACA1410,1.041666666,-6.0,-0.563,0.01155,-0.6123431
NACA1412,-8.33333333,-18.0,-0.904,0.33557,-0.79470253
NACA2414,6.25e-07,-17.0,-1.042,0.09665,-1.0292617
NACA1412,-3.125e-07,-19.0,-0.894,0.16535,-0.76302636
NACA1408,7.291666666,-20.0,-0.322,0.19491,-0.22047949
NACA2415,8.333333333,2.0,0.511,0.01063,0.6117552
NACA0018,3.125e-07,11.0,1.272,0.02125,1.3249191
NACA2410,-8.33333333,-15.0,-0.711,0.29046,-0.7140337
NACA6409,7.291666666,7.0,1.500,0.01415,1.3394607
NACA2414,2.083333333,10.0,1.371,0.02132,1.3460957
NACA1408,4.166666666,-4.0,-0.336,0.01113,-0.28481293
NACA0010,5.208333333,-6.0,-0.686,0.01139,-0.6555207
NACA0006,2.083333333,-20.0,-0.150,0.19252,-0.09781494
NACA2418,-7.29166666,9.0,1.321,0.02870,1.3276218
NACA2418,-5.20833333,-3.0,-0.100,0.00969,-0.12339806
NACA0012,2.083333333,1.0,0.120,0.01061,0.058354266
NACA0009,0.0,-18.0,-0.582,0.17617,-0.42978892
NACA0012,-2.08333333,5.0,0.592,0.01213,0.57344973
NACA4421,-1.04166666,17.0,2.188,0.06067,2.1320503
NACA4424,6.25e-07,1.0,0.711,0.01480,0.831463
NACA4424,-6.25e-07,6.0,1.320,0.02496,1.3328476
NACA0024,3.125e-07,-19.0,-1.893,0.07044,-1.5817298
NACA6409,-3.125e-07,-4.0,0.272,0.01064,0.40305898
NACA6409,-7.29166666,-2.0,0.511,0.01312,0.57125086
NACA1412,1.041666666,-14.0,-1.013,0.05609,-0.80800277
NACA0010,-4.16666666,6.0,0.686,0.01313,0.78204376
NACA2421,6.25e-07,18.0,1.985,0.06055,2.128423
NACA1408,5.208333333,-12.0,-0.646,0.08647,-0.65689117
NACA0008,-3.125e-07,-16.0,-0.537,0.14920,-0.3378138
NACA1408,-8.33333333,12.0,0.803,0.20200,0.7822176
NACA2414,8.333333333,-14.0,-1.049,0.04078,-0.9372809
NACA1408,6.25e-07,-9.0,-0.773,0.01288,-0.63610005
NACA0021,-2.08333333,-16.0,-1.655,0.04989,-1.5757024
NACA1410,-7.29166666,-18.0,-0.669,0.20862,-0.59092975
NACA4412,-3.125e-07,-1.0,0.396,0.01105,0.62171507
NACA0015,4.166666666,13.0,1.334,0.02692,1.3360039
NACA0015,4.166666666,9.0,1.048,0.01706,1.016277
NACA0018,5.208333333,-11.0,-1.273,0.02064,-1.3329716
NACA2421,-7.29166666,-16.0,-1.355,0.08014,-1.2006919
NACA2415,1.041666666,-14.0,-1.085,0.04476,-1.0334035
NACA0008,-2.08333333,6.0,0.664,0.01376,0.7353444
NACA0010,0.0,-2.0,-0.236,0.01166,-0.24528053
NACA1412,8.333333333,1.0,0.249,0.00997,0.22886014
NACA4421,-8.33333333,13.0,1.839,0.11525,1.9046165
NACA0010,0.0,5.0,0.580,0.01156,0.6969
NACA2414,6.25e-07,-9.0,-0.784,0.01446,-0.5659979
NACA4421,3.125e-07,-10.0,-0.677,0.01631,-0.49010798
NACA2424,4.166666666,17.0,2.060,0.05381,2.1363726
NACA2424,1.041666666,3.0,0.677,0.01557,0.6633184
NACA2415,-6.25e-07,17.0,1.540,0.08482,1.5990516
NACA4424,4.166666666,4.0,1.087,0.01806,1.1552101
NACA0018,6.25e-07,-19.0,-1.576,0.08031,-1.5671335
NACA2424,3.125e-07,-7.0,-0.606,0.01470,-0.66181606
NACA0012,-5.20833333,-18.0,-0.985,0.15591,-0.9036169
NACA2418,-7.29166666,-6.0,-0.468,0.01712,-0.4368879
NACA4424,-4.16666666,-8.0,-0.445,0.01859,-0.3821996
NACA0008,5.208333333,13.0,0.691,0.09690,0.5684898
NACA4421,-3.125e-07,7.0,1.411,0.02391,1.4026618
NACA0015,4.166666666,6.0,0.723,0.01009,0.6857557
NACA2424,-7.29166666,7.0,1.157,0.02604,1.3009313
NACA6409,0.0,-7.0,-0.059,0.03255,-0.00784345
NACA2412,-4.16666666,-16.0,-0.875,0.12101,-0.79107845
NACA1412,3.125e-07,15.0,1.260,0.04448,1.199289
NACA6412,5.208333333,-6.0,0.048,0.00954,0.1899549
NACA2412,-6.25e-07,16.0,1.230,0.10558,1.3913534
NACA0009,-1.04166666,-4.0,-0.464,0.01235,-0.44993055
NACA0021,5.208333333,-5.0,-0.632,0.01400,-0.6988089
NACA1412,3.125e-07,11.0,1.251,0.02111,1.3252364
NACA6409,-8.33333333,9.0,1.307,0.08689,1.371894
NACA1408,8.333333333,-4.0,-0.336,0.01074,-0.2860059
NACA0008,-6.25e-07,-18.0,-0.435,0.20339,-0.34257734
NACA2412,-6.25e-07,-7.0,-0.559,0.01233,-0.4461636
NACA1412,7.291666666,10.0,1.195,0.01831,1.3208455
NACA4418,-4.16666666,6.0,1.269,0.02138,1.3263402
NACA2421,-1.04166666,-6.0,-0.476,0.01373,-0.46295887
NACA4421,5.208333333,11.0,1.826,0.02965,1.8964562
NACA1408,-4.16666666,-3.0,-0.223,0.01223,-0.14350739
NACA4415,5.208333333,5.0,1.130,0.01640,1.2157787
NACA0012,1.041666666,11.0,1.131,0.02081,1.289403
NACA4421,4.166666666,-8.0,-0.446,0.01315,-0.38407987
NACA0018,-3.125e-07,3.0,0.374,0.01012,0.48697016
NACA0009,-4.16666666,4.0,0.464,0.01200,0.5060871
NACA4421,0.0,7.0,1.413,0.02263,1.4026617
NACA4424,8.333333333,-8.0,-0.448,0.01335,-0.38618097
NACA2410,-7.29166666,-15.0,-0.712,0.14268,-0.7193514
NACA0021,-4.16666666,7.0,0.871,0.01837,0.90360457
NACA4424,-1.04166666,-16.0,-1.225,0.05171,-1.265986
NACA0018,-6.25e-07,0.0,-0.000,0.00992,0.10579983
NACA0012,7.291666666,12.0,1.176,0.02137,1.2605594
NACA2421,6.25e-07,15.0,1.872,0.03882,1.8743216
NACA1408,-3.125e-07,-4.0,-0.336,0.01230,-0.26488695
NACA1410,-2.08333333,-11.0,-0.905,0.02421,-0.7399881
NACA2412,8.333333333,8.0,1.160,0.01211,1.1571771
NACA1410,-4.16666666,7.0,0.907,0.01452,1.0196385
NACA2408,-1.04166666,13.0,0.845,0.09939,0.6584673
NACA4424,1.041666666,3.0,0.962,0.01740,0.9637459
NACA0008,-7.29166666,-19.0,-0.389,0.31374,-0.38180107
NACA0021,5.208333333,10.0,1.209,0.02029,1.1905988
NACA2411,-6.25e-07,-3.0,-0.101,0.01152,0.029899307
NACA2414,3.125e-07,-19.0,-1.016,0.13486,-0.9677535
NACA0012,-5.20833333,-9.0,-0.994,0.02002,-0.9204587
NACA0015,2.083333333,-18.0,-1.316,0.09144,-1.3245214
NACA4421,-3.125e-07,-16.0,-1.148,0.06401,-1.0339563
NACA2415,3.125e-07,-15.0,-1.103,0.05791,-1.0354909
NACA4424,1.041666666,-10.0,-0.684,0.01720,-0.7278012
NACA1410,-6.25e-07,-19.0,-0.624,0.21609,-0.45075122
NACA2421,-5.20833333,16.0,1.888,0.05870,1.9641618
NACA0015,-4.16666666,-3.0,-0.367,0.01137,-0.2817522
NACA0024,-5.20833333,-3.0,-0.388,0.01758,-0.19132382
NACA0015,1.041666666,2.0,0.245,0.01015,0.2378116
NACA0012,3.125e-07,-20.0,-0.922,0.17924,-0.58002704
NACA1410,-8.33333333,-3.0,-0.227,0.02634,-0.23141271
NACA1408,5.208333333,-13.0,-0.616,0.09856,-0.68610966
NACA2421,7.291666666,0.0,0.284,0.01220,0.40478548
NACA0012,5.208333333,-14.0,-1.166,0.03706,-1.0104029
NACA0009,3.125e-07,-6.0,-0.676,0.01162,-0.6547767
NACA2411,2.083333333,-19.0,-0.703,0.17832,-0.6495925
NACA6409,-5.20833333,-3.0,0.391,0.01127,0.42762658
NACA2411,-2.08333333,4.0,0.726,0.01232,0.777763
NACA2412,4.166666666,19.0,1.133,0.12109,1.3374733
NACA0015,4.166666666,-8.0,-0.945,0.01587,-1.0271845
NACA2421,-1.04166666,2.0,0.537,0.01429,0.6339838
NACA0012,0.0,-17.0,-1.034,0.11319,-0.9977218
NACA0024,1.041666666,17.0,1.801,0.05413,1.8475212
NACA0024,0.0,16.0,1.742,0.04821,1.6996721
NACA1410,0.0,4.0,0.594,0.01149,0.67237556
NACA0010,-5.20833333,18.0,0.732,0.17717,0.7468374
NACA0018,-6.25e-07,-12.0,-1.330,0.03232,-1.2529534
NACA0024,7.291666666,-4.0,-0.517,0.01321,-0.61533946
NACA0010,0.0,-18.0,-0.735,0.16793,-0.5148284
NACA0024,-2.08333333,15.0,1.672,0.04406,1.6704066
NACA6412,-8.33333333,18.0,1.395,0.30653,1.6599442
NACA4421,-1.04166666,-6.0,-0.198,0.01228,-0.20535722
NACA4412,-1.04166666,-19.0,-0.693,0.17244,-0.77181697
NACA0008,-4.16666666,9.0,0.881,0.01840,0.86742413
NACA2421,-3.125e-07,-11.0,-1.038,0.02290,-1.0266966
NACA1412,5.208333333,17.0,1.154,0.08503,1.2453262
NACA4421,0.0,17.0,2.191,0.05917,2.132072
NACA0018,-5.20833333,-10.0,-1.169,0.02342,-1.1043749
NACA2410,5.208333333,20.0,0.733,0.20352,0.96169215
NACA0009,-4.16666666,5.0,0.573,0.01253,0.7067262
NACA2414,3.125e-07,-7.0,-0.573,0.01083,-0.48656422
NACA6409,4.166666666,-13.0,-0.363,0.09841,-0.48046532
NACA1410,5.208333333,11.0,1.161,0.02018,1.164598
NACA6409,2.083333333,12.0,1.638,0.03087,1.4585689
NACA2421,-6.25e-07,-16.0,-1.375,0.06759,-1.2348471
NACA0021,7.291666666,5.0,0.632,0.01385,0.690529
NACA2412,-7.29166666,16.0,1.175,0.14078,1.3134193
NACA1410,0.0,-8.0,-0.753,0.01306,-0.6546018
NACA0006,-2.08333333,-2.0,-0.228,0.01136,-0.19831464
NACA0018,8.333333333,-12.0,-1.358,0.02269,-1.3266904
NACA4421,-7.29166666,-17.0,-1.168,0.10485,-1.0758541
NACA1412,1.041666666,-4.0,-0.348,0.01030,-0.41588515
NACA0015,-7.29166666,15.0,1.277,0.08394,1.4193022
NACA6412,5.208333333,-3.0,0.409,0.01017,0.4105714
NACA1410,-5.20833333,-15.0,-0.793,0.12389,-0.6801704
NACA0008,-8.33333333,-9.0,-0.709,0.11081,-0.6343727
NACA2415,-4.16666666,0.0,0.267,0.01098,0.2984058
NACA0021,0.0,-2.0,-0.255,0.01222,-0.05189063
NACA0018,1.041666666,-19.0,-1.564,0.08823,-1.5672866
NACA0010,0.0,15.0,0.890,0.10278,0.90541273
NACA0021,4.166666666,-15.0,-1.618,0.03682,-1.5767475
NACA0006,4.166666666,-2.0,-0.228,0.01050,-0.0916402
NACA2411,1.041666666,12.0,1.345,0.02555,1.3708547
NACA0008,-4.16666666,20.0,0.350,0.22469,0.25334048
NACA2424,3.125e-07,-12.0,-1.166,0.02448,-1.2539896
NACA0009,7.291666666,7.0,0.769,0.01172,1.0070152
NACA2411,-8.33333333,15.0,1.098,0.23845,1.2016469
NACA2418,1.041666666,-15.0,-1.255,0.04687,-1.039098
NACA4418,-1.04166666,3.0,0.916,0.01656,1.0997859
NACA0018,-6.25e-07,-15.0,-1.489,0.05461,-1.5423304
NACA2414,6.25e-07,-8.0,-0.682,0.01014,-0.55045795
NACA0021,6.25e-07,9.0,1.102,0.01841,1.1648523
NACA4412,-8.33333333,-7.0,-0.251,0.07338,-0.31184924
NACA0015,-4.16666666,-15.0,-1.336,0.05501,-1.0371295
NACA1408,-3.125e-07,-16.0,-0.486,0.15063,-0.486719
NACA4415,-5.20833333,19.0,1.705,0.09883,1.6421751
NACA1408,-3.125e-07,12.0,0.810,0.08668,0.7846585
NACA2412,-4.16666666,2.0,0.497,0.01191,0.448346
NACA2424,0.0,-17.0,-1.546,0.05592,-1.38926
NACA2415,4.166666666,-4.0,-0.223,0.00985,-0.30861455
NACA2412,8.333333333,0.0,0.258,0.00992,0.3950423
NACA2412,-4.16666666,-3.0,-0.101,0.01075,0.04254798
NACA2412,-7.29166666,7.0,1.059,0.02209,1.0279695
NACA4415,-1.04166666,7.0,1.351,0.02043,1.3517426
NACA2410,3.125e-07,-8.0,-0.635,0.01195,-0.6176505
NACA4424,8.333333333,16.0,2.258,0.04986,2.1357942
NACA0008,2.083333333,16.0,0.538,0.14141,0.47175196
NACA2415,5.208333333,4.0,0.752,0.01030,0.71320117
NACA2408,-1.04166666,-9.0,-0.552,0.05045,-0.52764356
NACA2415,-6.25e-07,-2.0,0.021,0.01155,0.1195584
NACA4424,6.25e-07,3.0,0.963,0.01673,0.9651276
NACA0010,5.208333333,12.0,1.058,0.02274,1.0320238
NACA0006,8.333333333,7.0,0.696,0.01281,0.72072023
NACA2414,4.166666666,-8.0,-0.682,0.01027,-0.5758915
NACA4418,-6.25e-07,-5.0,-0.077,0.01018,-0.01502623
NACA0021,7.291666666,15.0,1.618,0.03689,1.6561345
NACA1412,2.083333333,-8.0,-0.785,0.01275,-0.75375307
NACA4424,1.041666666,-15.0,-1.156,0.04031,-1.256491
NACA4421,5.208333333,-14.0,-1.031,0.03556,-1.0287793
NACA0010,-1.04166666,-19.0,-0.681,0.18996,-0.5320639
NACA1408,2.083333333,-13.0,-0.616,0.09946,-0.6637881
NACA1412,-1.04166666,9.0,1.119,0.01880,1.0628597
NACA0009,0.0,-19.0,-0.531,0.19187,-0.44366905
NACA4418,5.208333333,-5.0,-0.077,0.00994,-0.01458954
NACA2412,1.041666666,-19.0,-0.832,0.16691,-0.74121726
NACA4418,4.166666666,-1.0,0.425,0.00901,0.5076674
NACA4421,4.166666666,4.0,1.062,0.01699,1.1618122
NACA2421,4.166666666,-9.0,-0.834,0.01650,-0.81411564
NACA4421,-1.04166666,5.0,1.181,0.01937,1.3082062
NACA2418,-4.16666666,-15.0,-1.244,0.05287,-1.0346125
NACA0012,8.333333333,1.0,0.120,0.01093,0.08523402
NACA0024,5.208333333,-14.0,-1.609,0.03379,-1.5654548
NACA0006,8.333333333,19.0,0.171,0.17089,0.11838553
NACA2421,8.333333333,-10.0,-0.945,0.01723,-0.8356082
NACA2410,-3.125e-07,11.0,1.265,0.02475,1.3037462
NACA6409,1.041666666,-14.0,-0.367,0.11691,-0.4806943
NACA2418,4.166666666,4.0,0.769,0.01411,0.75584
NACA0021,-8.33333333,-18.0,-1.546,0.23276,-1.5692459
NACA2414,7.291666666,-7.0,-0.573,0.01039,-0.5585392
NACA2411,6.25e-07,18.0,1.033,0.13968,1.1692361
NACA4421,5.208333333,-2.0,0.312,0.01263,0.34766546
NACA0009,-5.20833333,8.0,0.850,0.01547,1.010337
NACA2410,-8.33333333,-1.0,0.134,0.02484,0.18953001
NACA4412,-2.08333333,-19.0,-0.693,0.17108,-0.772712
NACA0006,-4.16666666,0.0,-0.000,0.01141,-0.03859024
NACA2411,1.041666666,-9.0,-0.737,0.01148,-0.6544949
NACA1408,4.166666666,-6.0,-0.544,0.01208,-0.5507566
NACA2421,-1.04166666,-16.0,-1.409,0.05001,-1.2299336
